canonical_smiles,y_pred
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1,-4.215220477358915
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-3.3867022906143722
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,-4.232297274228081
CN(C)C(=N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,-3.936481752488057
N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,-3.53514484766234
N=C(N)c1ccc2cc(C(=O)Nc3ccc4c(c3)OCO4)ccc2c1,-5.399469762646817
CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,-2.8779668370344584
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,-2.8651989862543368
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,-4.635893147542105
COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-4.277245009667759
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@@H](Sc1ccccc1)C(=O)NO)C(C)(C)C,-2.9196530191416614
CC(C)(C)Cn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-4.021067156208706
CN(C(=O)c1ccco1)c1nnc(C23CC4CC(CC(C4)C2)C3)s1,-5.102832959087965
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.415373623760808
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,-3.7207885041207294
O=C(CCCCCCC(=O)Nc1ccccc1)NO,-1.8099795096414846
Cc1cc(S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2)c(S)cc1Cl,-4.897368671676962
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,-4.550578502245238
O=c1cc(-c2ccco2)[nH]c2ccccc12,-4.164474534043641
CC1(C)Oc2ncnc(N)c2N=C1c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,-4.082063715553613
O=C(NNc1nc2ccccc2o1)c1ccccc1,-4.604056537010551
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,-4.0373513004140715
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OCCN5CCCCC5)cc34)cn2)c1,-3.413932989327834
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.631384250603649
Nc1nnc(-c2ccccc2F)s1,-2.7851134866740512
O=C(N[C@@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.258636853783738
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,-3.1239723336754612
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,-3.7193331770320173
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)c(C)c1,-3.354144115994354
CCSc1nc2c(N)ncnc2[nH]1,-2.288120773450906
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,-4.115354765893737
O=C(O)c1cc2c(F)cccc2n1Cc1ccc(Cl)c(Cl)c1,-4.05545999203379
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,-4.712949639543066
Cc1cccc2c3cc(NC(=O)N4CCOCC4)ccc3n(C(C)C)c12,-3.8058255439551334
CN(C)CCSc1nc2ccc(Br)cc2cc1-c1ccccc1,-4.636061269137171
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,-4.047175721096906
