canonical_smiles,y_pred
CNc1cc(Nc2cccn(-c3ccccn3)c2=O)nn2c(C(=O)N[C@@H]3C[C@@H]3F)cnc12,-3.698947393794657
CCOc1cc2nn(CCC(C)(C)O)cc2cc1NC(=O)c1cccc(C(F)F)n1,-5.7252951638897525
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O,-5.128552321639196
CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,-4.61522272021829
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-4.948898020938335
COc1ccc(S(=O)(=O)N2CCC(N3CCC(C)CC3)CC2)cc1,-4.315091684745779
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,-3.481475549424067
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,-4.01623693907789
CCCc1cc(N2CCc3c(nc(C4CC4)n3C)C2)n2ncnc2n1,-3.8020961939004243
C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,-3.4973667074347308
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,-4.402223282968889
C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccccc3)cc2)CC1,-3.4069083806718243
Nc1n[nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,-3.439989646508272
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,-4.689981928302618
Cn1cc(-c2cn3nccc3c(-c3cnn([C@]4(CC#N)C[C@@H](C#N)C4)c3)n2)cn1,-3.332240058566139
O=C(Nc1cccnc1)c1ccnc(NC(=O)C2CC2)c1,-4.964068058927422
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,-3.127538968979204
CC(C)(C)c1ccc(-c2nc3n(c(=O)c2C#N)CCS3)cc1,-6.299240880371835
CC#CC(=O)N1CC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-5.68054777035649
C=CC(=O)N1CCC[C@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,-6.009433505549117
CC(C)(C=C(C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1,-4.7979790858037505
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1,-4.629565623445524
C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,-4.889907577692817
COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1,-3.878945775085865
Nc1ncc(-c2cccc(C(F)(F)F)c2)c(C2CCCCN2C(=O)c2ccccc2)n1,-3.800953230545838
O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,-2.9132021648603024
Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1,-4.812891243859379
Cc1nccc(-c2cn(Cc3ccccc3)c3cnccc23)n1,-4.056536655207198
CCc1nc(C)cn2nc(-c3cc(=O)n4cc(C5CCN(C)CC5)cc(C)c4n3)cc12,-2.807034243334199
Cc1c(Cl)ccc2cc3n(c12)[C@@H](C)CNC3=O,-3.972947310820185
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1,-3.2257512848407286
Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,-1.9836062262666216
COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,-4.303375286211395
COc1cc(F)ccc1-c1ncnc(Nc2cccc(C[S@@](C)(=N)=O)c2)n1,-3.987709669315637
Cc1ncc(CN2CC[C@@H](Nc3cncc(Cl)n3)[C@@H](C)C2)s1,-3.9632888442469096
Cc1ccc(C(=O)N2CCC(Cc3ccccc3-c3ccccc3)(C(=O)N(C)C)CC2)s1,-4.701408647126996
CCc1nc2c(C)cc(N3CCN(CC(=O)N4CC(O)C4)CC3)cn2c1N(C)c1nc(-c2ccc(F)cc2)c(C#N)s1,-2.572943497304535
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,-2.873409525930695
CN(C)C(=O)C1(Cc2ccccc2-c2ccccc2)CCN(C(=O)C2CCCO2)CC1,-3.1734689391883935
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2ccc(Cl)cc2)cc1,-3.9243539046506832
CC(=O)Nc1ccc(C(=O)N2CCCCC2c2nc(N)ncc2-c2cccc(Cl)c2)cc1,-3.9243539046506832
O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,-3.4359090019396974
O=C1NCCN(C(=O)c2ccc3nccn3c2)C1c1ccccc1C(F)(F)F,-4.049786158797653
Cc1cc(F)ccc1C1C(=O)NCCN1C(=O)c1ccc2nccn2c1,-3.9512094303406147
O=C1NCCN(C(=O)c2ccncc2)C1c1ccccc1Cl,-3.7153369564642986
C[C@@H]1CN(C(=O)CC(c2ccccc2)c2ccccc2)C[C@H](C)O1,-2.2253473691124577
CN1[C@@H]2CC[C@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,-3.3079103454038052
CC(C)(C)C(=O)N1CCC(Cc2ccc(-c3cccs3)cc2)(C(=O)N2CCCC2)CC1,-5.480403927355395
OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,-2.900263259758616
Cc1ncsc1C(=O)N1CCCCC1c1nc(N(C)C)ncc1-c1cccc(Cl)c1,-4.372161683642403
OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,-2.111208275526825
CC(=O)N1CCN(c2nc(C(F)(F)F)nc3sc(C)c(C)c23)CC1,-3.002251940534215
COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,-6.511076901963154
c1ccc(Oc2cccc(CN(CCN3CCOCC3)Cc3cccnc3)c2)cc1,-2.905585215560577
COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1,-3.633996909115086
Cc1c(C(=O)NCCCN(C)C)sc2ncnc(Nc3ccc(F)cc3OC(C)C)c12,-3.3744870562361857
OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,-2.6175376917444737
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12,-4.482196354720584
CC1(C)CC(Oc2ccc(-c3ccc(-c4cn[nH]c4)cc3O)nn2)CC(C)(C)N1,-5.73936253433758
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,-5.360983987581319
Cc1ncsc1C(=O)N1CCCCC1c1nc(N)ncc1-c1cccc(C(F)(F)F)c1,-4.260513636323816
O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,-4.075908006030643
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,-5.731283778667612
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,-3.6224390288838486
C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,-4.553763779111293
CCN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-3.961895614944954
O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,-4.168924391247788
CCn1c(CO)nn(-c2cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3c(F)cccc3Cl)cc2F)c1=O,-4.2565460963032
CCN(C/C=C\c1ccc(C2CCCCC2)c(Cl)c1)C1CCCCC1,-4.570022226248877
NCCN1CCN(C/C=C/C(=O)N2CCC[C@@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)C2)CC1,-3.9729124352165543
Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,-3.3865776094805056
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,-6.517100953697655
COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,-4.933655645244499
CNC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(Cc2cccc(F)c2)C1,-4.067569897064267
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,-4.1590435129096015
O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,-5.378721305361877
O=C(Nc1nc2c(s1)COc1ccccc1-2)c1cnc(Cl)c(Cl)c1,-5.955191019225964
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,-4.655951442436876
O=C(Nc1nc2cc(C(F)(F)F)cc(NC3CC3)n2n1)c1cccnc1,-5.087577476995867
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,-5.0760268066000975
CC[C@@H]1[C@H](F)C(=O)N[C@@H]1COc1nccc2cc(C(N)=O)c(OC)cc12,-4.6593314131529535
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,-5.571495297833669
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,-4.501649291697429
C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2cc(-c3ccnc(N4CCn5c(cc6c5CC(C)(C)C6)C4=O)c3CO)cn(C)c2=O)nc1,-4.134506040045365
Nc1ncc(-c2cc(C3C4CN(C5COC5)CC43)n(CC3CC3)n2)cc1C(F)(F)F,-4.151528508653384
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,-3.2262546328357247
C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,-3.7810616426489236
N#CN1CCC[C@H](n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,-5.128593127925173
CC(=O)NCCNc1cc(Cl)nn2c(-c3cccc(S(=O)(=O)N(C)C)c3)c(C)nc12,-3.722157229214619
Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,-5.279833098408789
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,-5.0832641265182925
COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,-3.1428517619669414
c1ccc(-c2ccc(CN3CCCCCCC3)cc2)cc1,-5.656971065840763
CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,-3.6498212314603844
O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,-3.6359096653632204
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,-3.0201220735858114
CCc1nc2cc(-c3c(OC)cccc3OC)ccc2o1,-5.174416332237007
O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,-2.840329843407993
CCn1ncnc1-c1[nH]cnc1-c1ccccc1,-2.5687994888401477
Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,-3.579992506737667
Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,-2.7467290054378046
Cc1cc(CN(C)Cc2cscn2)no1,-1.5646032057778214
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,-3.9531520941767986
CCNC(=O)c1ccc(CS(C)(=O)=O)cc1,-0.8705832563684273
c1ccc(-c2noc(NC3CC3)n2)cc1,-2.9952194160662113
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,-4.080697527672471
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,-2.6550175710230137
O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,-3.3569105854827477
COc1cc(OC)cc(-c2nnc(SCC(=O)Nc3cccc(C(=O)O)c3)s2)c1,-3.6654624328180185
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,-3.6239663632653722
CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,-3.3184116753634685
COc1ccc(CCC(=O)N2CCCNCC2)cc1,-1.1052706812645319
Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,-3.7373859633704107
O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,-5.18017881439047
C#CCNC(=O)CN1CCCN(C(=O)c2cccc(C)n2)CC1,-0.6516813677409936
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,-3.469147085465112
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,-3.415263870320996
CCCOc1ccccc1C(=O)N1CC(Oc2cccc(OC)c2)C1,-4.134114738712933
O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,-3.2306389384577465
COc1ccc(CCNCc2ccc(-c3ccccc3)o2)cc1OC,-2.951199473972967
CSCC(=O)N1CCN(C(=O)CSC)C2(CCCCC2)C1,-1.90687461144642
CCCCNC(=O)c1cccc2ncccc12,-2.7407419405213727
COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1,-4.785517930920308
Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,-2.0975108125667923
COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,-3.453642725901478
Cc1cc(OCC(=O)N(C)C2CCCCCCC2)no1,-2.2755195114539015
CC(C)CNc1nnc(SCc2ccncc2)s1,-3.2940125225486594
COc1c(C)cccc1CN1CCC(O)(c2ccc(F)cc2)CC1,-4.695755762844577
Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,-4.569740805620874
