canonical_smiles,y_pred
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1,-3.034427509526318
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-4.082027266635059
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,-5.01137720062845
CN(C)C(=N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,-3.852932848631729
N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,-2.59306041708623
N=C(N)c1ccc2cc(C(=O)Nc3ccc4c(c3)OCO4)ccc2c1,-4.369706548839364
CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,-4.3555772722716215
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,-2.961903366688764
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,-4.514187354704513
COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-3.1595544709005163
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@@H](Sc1ccccc1)C(=O)NO)C(C)(C)C,-2.5461870675524194
CC(C)(C)Cn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-4.671983674968623
CN(C(=O)c1ccco1)c1nnc(C23CC4CC(CC(C4)C2)C3)s1,-4.197072877667026
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.192638719682989
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,-3.8224221534741227
O=C(CCCCCCC(=O)Nc1ccccc1)NO,-2.774039032874202
Cc1cc(S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2)c(S)cc1Cl,-4.167803691542374
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,-3.946310889624683
O=c1cc(-c2ccco2)[nH]c2ccccc12,-4.688006231140914
CC1(C)Oc2ncnc(N)c2N=C1c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,-4.72229952351301
O=C(NNc1nc2ccccc2o1)c1ccccc1,-4.045152790505526
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,-4.417844821260836
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OCCN5CCCCC5)cc34)cn2)c1,-3.131644100409584
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.611630011548828
Nc1nnc(-c2ccccc2F)s1,-2.8797348073558
